,userId,movieId,rating,timestamp
907,28,608,3.0,1243837137
908,28,898,3.0,1243837286
909,28,1256,4.0,1243837314
910,28,3543,2.5,1243837349
911,28,7884,2.5,1243837355
912,28,1197,2.5,1243837364
913,28,1230,2.0,1243837368
914,28,6993,1.5,1243837374
915,28,56367,2.5,1243837445
916,28,46578,2.0,1243837448
917,28,2997,2.5,1243837492
918,28,8961,3.5,1243837502
919,28,1080,3.5,1243837515
920,28,8874,2.0,1243837559
921,28,1199,2.0,1243837575
922,28,6807,2.5,1243837639
923,28,356,4.0,1243837724
924,28,5292,3.5,1243837736
925,28,1171,3.0,1243837744
926,28,68237,3.0,1277001822
927,28,7361,2.5,1277001831
928,28,71106,2.5,1277001836
929,28,1253,3.5,1277001848
930,28,72998,5.0,1277001853
931,28,32587,3.5,1277001858
932,28,1748,3.5,1277001863
933,28,70286,4.5,1277001890
934,28,71135,3.5,1277001895
935,28,56174,4.0,1277001923
936,28,4874,3.0,1277001932
937,28,65982,3.0,1277002092
938,28,33004,3.0,1277002101
939,28,2985,3.0,1277002126
940,28,5502,3.0,1277002131
941,28,1480,3.0,1277002141
942,28,3033,3.0,1277002147
943,28,316,4.0,1277002153
944,28,68791,4.5,1277002158
945,28,72378,2.0,1277002257
946,28,37386,3.5,1277002259
947,28,3156,2.5,1277002264
948,28,1590,3.0,1277002267
949,28,4343,2.5,1277002280
950,28,4446,3.5,1277002284
951,28,70336,1.5,1277002289
952,28,172,3.0,1277002294
953,28,43928,3.0,1277002331
954,28,69849,3.5,1277002828
955,29,356,4.5,1362016780
956,29,296,3.5,1362016789
957,29,150,4.0,1362016794
958,29,780,4.0,1362016798
959,29,2028,5.0,1362016835
960,29,165,4.0,1362016840
961,29,316,4.0,1362016849
962,29,3578,5.0,1362016881
963,29,111759,4.0,1405816122
964,29,111362,4.5,1405816130
965,29,5010,4.0,1405816200
966,29,5464,4.5,1405816207
967,29,6502,4.5,1405816264
968,29,1408,5.0,1405816272
969,29,104841,4.0,1405816277
970,29,4223,4.0,1405816293
971,30,111759,5.0,1500370446
972,30,1240,3.5,1500370449
973,30,68954,5.0,1500370450
974,30,91529,5.0,1500370452
975,30,60069,5.0,1500370453
976,30,110,5.0,1500370456
977,30,115617,5.0,1500370457
978,31,1246,3.0,850467468
979,31,1231,3.0,850467468
980,31,1270,4.0,850467468
981,31,5060,5.0,850467468
982,31,1282,5.0,850467485
983,31,1302,4.0,850467485
984,31,1405,1.0,852207053
985,31,1393,3.0,852207084
986,31,605,4.0,852207559
987,31,612,3.0,852208599
988,32,357,3.0,856737165
989,32,1196,4.0,856737165
990,32,912,5.0,856737165
991,32,203,4.0,856737166
992,32,527,4.0,856737205
993,32,337,3.0,856737205
994,32,39,3.0,856737205
995,32,24,3.0,856737205
996,32,440,4.0,856737270
997,32,194,5.0,856737270
998,32,1086,4.0,856737270
999,32,353,3.0,856737270
1000,32,1198,5.0,856737270
1001,32,361,4.0,856737270
1002,32,553,3.0,856737338
1003,32,282,4.0,856737338
1004,32,1224,3.0,856737338
1005,32,246,4.0,856737338
1006,32,1084,4.0,856737338
1007,32,1036,5.0,856737338
1008,32,224,4.0,856737388
1009,33,477,3.0,939716738
1010,33,2875,4.0,939716738
1011,33,2310,4.0,939716738
1012,33,1280,5.0,939716738
1013,33,43,2.0,939716739
1014,33,2112,3.0,939716739
1015,33,318,4.0,939716778
1016,33,249,3.0,939716778
1017,33,272,4.0,939716778
1018,33,1095,4.0,939716778
1019,33,1621,2.0,939716819
1020,33,1027,3.0,939716819
1021,33,805,1.0,939716819
1022,33,322,2.0,939716829
1023,33,1487,3.0,939716855
1024,33,296,5.0,939717613
1025,33,1841,3.0,939717614
1026,33,2355,5.0,939718916
1027,33,2302,3.0,939718916
1028,33,1580,3.0,939718916
1029,33,2539,4.0,939718916
1030,33,2690,4.0,939718916
1031,33,1614,2.0,939719185
1032,33,1777,4.0,939719185
1033,33,1500,4.0,939719185
1034,33,2485,2.0,939719385
1035,33,339,5.0,939719385
1036,33,914,5.0,940422746
1037,33,919,5.0,940422746
1038,33,2080,4.0,940422746
1039,33,2087,3.0,940422746
1040,34,8622,2.0,1163954952
1041,34,1036,2.5,1166463521
1042,34,6721,4.5,1166463676
1043,34,6387,4.5,1166463791
1044,34,27728,3.0,1166463862
1045,34,44974,4.5,1166463868
1046,34,27801,5.0,1166463947
1047,34,6618,5.0,1166463958
1048,34,3052,2.5,1166464035
1049,34,3624,4.0,1166464079
1050,34,6567,3.5,1166464142
1051,34,31685,2.0,1166464153
1052,34,6242,3.5,1168811107
1053,34,2443,4.5,1168811334
1054,34,4643,4.0,1168811375
1055,34,3489,3.0,1168811503
1056,34,2424,1.0,1168811769
1057,35,222,4.0,830939893
1058,35,60,5.0,830939912
1059,35,342,4.0,830939941
1060,35,590,5.0,830940157
1061,35,252,4.0,830940246
1062,36,5171,3.0,1100803810
1063,36,5093,2.5,1100803813
1064,36,4220,2.0,1100803825
1065,36,3861,2.0,1100803848
1066,36,3270,1.5,1100803853
1067,36,3766,2.0,1100803862
1068,36,3308,2.0,1100803868
1069,36,3066,3.5,1100803882
1070,36,2269,3.0,1100803893
1071,36,3347,4.5,1100803989
1072,36,908,3.5,1100803999
1073,36,318,4.0,1100804003
1074,37,671,5.0,845239506
1075,37,1073,4.0,845239522
1076,37,661,3.0,845926982
1077,37,1061,5.0,845927014
1078,38,485,3.0,841341650
1079,38,223,5.0,841341650
1080,38,355,3.0,841341650
1081,38,497,5.0,841341680
1082,38,237,3.0,841341680
1083,38,273,2.0,841341680
1084,38,466,3.0,841341698
1085,38,468,3.0,841341715
1086,38,163,1.0,841341715
1087,38,246,5.0,841341715
1088,38,342,3.0,841341731
1089,38,552,3.0,841341732
1090,38,203,3.0,841341750
1091,38,376,4.0,841341763
1092,38,222,3.0,841341785
1093,39,3418,2.0,974789327
1094,39,1291,5.0,974789327
1095,39,3178,3.0,974789375
1096,39,1127,4.0,974789432
1097,39,457,4.0,974789432
1098,39,1215,5.0,974789432
1099,39,1408,4.0,974789432
1100,39,296,5.0,974789540
1101,39,1213,4.0,974789540
1102,39,47,3.0,974789632
1103,39,3328,5.0,974789632
1104,39,592,4.0,974789632
1105,39,2912,4.0,974789632
1106,39,2580,5.0,974789690
1107,39,2391,5.0,974789727
1108,39,1500,4.0,974789727
1109,39,1729,5.0,974789727
1110,39,1967,4.0,974789854
1111,39,1073,3.0,974789854
1112,39,2174,3.0,974789854
1113,40,585,3.0,832059863
1114,40,515,3.0,832059892
1115,40,46,4.0,832059892
1116,40,330,3.0,832059921
1117,40,26,4.0,832059937
1118,40,312,3.0,832059952
1119,40,376,3.0,832060011
1120,40,146,3.0,832060059
1121,40,491,5.0,832060059
1122,40,371,4.0,832060059
1123,40,609,4.0,832060059
1124,40,383,3.0,832060108
1125,40,514,5.0,832060128
1126,40,362,4.0,832060128
1127,40,82,5.0,832060151
1128,40,228,3.0,832060190
1129,40,199,3.0,832060204
1130,40,205,4.0,832060230
1131,40,126,3.0,832060287
1132,40,121,4.0,832060318
1133,40,685,5.0,832060442
1134,41,2115,2.0,1459367648
1135,41,2268,2.5,1459367652
1136,41,138036,2.0,1459367656
1137,41,49530,4.0,1459367658
1138,41,1265,3.0,1459367661
1139,41,87869,5.0,1459367663
1140,41,2571,2.0,1459367665
1141,41,115713,0.5,1459367667
1142,41,1259,5.0,1459367673
1143,41,1225,4.5,1459367677
1144,41,79132,0.5,1459367686
1145,41,1097,3.0,1459367688
1146,41,4022,5.0,1459367696
1147,41,7293,5.0,1459367700
1148,41,5449,3.0,1459367704
1149,41,55765,2.0,1459367707
1150,41,31685,3.0,1459367709
1151,41,3916,0.5,1459367733
1152,41,4878,5.0,1459367735
1153,41,116897,5.0,1459367741
1154,41,3301,2.5,1459367748
1155,41,104879,5.0,1459368419
1156,41,8874,2.0,1459368422
1157,41,2160,5.0,1459368424
1158,41,4848,5.0,1459368429
1159,41,88129,3.5,1459368433
1160,41,55820,5.0,1459368455
1161,41,4014,3.5,1459368459
1162,41,66097,4.0,1459368463
1163,41,7173,5.0,1459368536
1164,41,2712,5.0,1459368540
1165,41,6373,4.0,1459368556
1166,41,4027,4.0,1459368579
1167,41,46723,4.0,1459368582
1168,41,5418,2.0,1459368584
1169,41,1485,3.0,1459368587
1170,41,3968,4.0,1459368601
1171,41,51662,2.0,1459368610
1172,41,357,4.0,1459368628
1173,41,7149,4.5,1459368679
1174,41,101525,3.0,1459368708
1175,41,6763,5.0,1459369045
1176,41,6287,5.0,1459369130
1177,42,2915,4.0,996258468
1178,42,3552,4.0,996258468
1179,42,2406,3.0,996258510
1180,42,4489,5.0,996258510
1181,42,4262,5.0,996258510
1182,42,1378,5.0,996258510
1183,42,2371,5.0,996258536
1184,42,1285,4.0,996258536
1185,42,2081,5.0,996258536
1186,42,4280,4.0,996258536
1187,42,4007,5.0,996258563
1188,42,2423,5.0,996258563
1189,42,4041,5.0,996258581
1190,42,3104,3.0,996258581
1191,42,4564,5.0,996258623
1192,42,3210,4.0,996258623
1193,42,2144,3.0,996258646
1194,42,2420,3.0,996258676
1195,42,4102,5.0,996258715
1196,42,2407,4.0,996258715
1197,42,2100,4.0,996258715
1198,42,2011,4.0,996258769
1199,42,2746,3.0,996258769
1200,42,2989,5.0,996258769
1201,42,4679,4.0,996258824
1202,42,2146,4.0,996258824
1203,42,2990,5.0,996258902
1204,42,2263,4.0,996258924
1205,42,4008,4.0,996258942
1206,42,4062,4.0,996258958
1207,42,1088,3.0,996259001
1208,42,4577,4.0,996259024
1209,42,4005,4.0,996259059
1210,42,2110,4.0,996259059
1211,42,4545,4.0,996259093
1212,42,2105,2.0,996259211
1213,42,3441,4.0,996259211
1214,42,3142,4.0,996259211
1215,42,2376,5.0,996259254
1216,42,2478,5.0,996259254
1217,42,4509,5.0,996259334
1218,42,3791,3.0,996259355
1219,42,4621,4.0,996259355
1220,42,2796,4.0,996259372
1221,42,4396,4.0,996259528
1222,42,2311,4.0,996259554
1223,42,2375,3.0,996259605
1224,42,2416,3.0,996259605
1225,42,4541,4.0,996260018
1226,42,4293,4.0,996260044
1227,42,2372,5.0,996260113
1228,42,4482,5.0,996260113
1229,42,2735,4.0,996260113
1230,42,1373,4.0,996260152
1231,42,4516,4.0,996260168
1232,42,4132,3.0,996260241
1233,42,3394,3.0,996260241
1234,42,3695,1.0,996260241
1235,42,4654,3.0,996260295
1236,42,3387,4.0,996260295
1237,42,4629,2.0,996260295
1238,42,4466,2.0,996260366
1239,42,4487,4.0,996260366
1240,42,1975,2.0,996260407
1241,42,4477,2.0,996260446
1242,42,4565,2.0,996260446
1243,42,2404,2.0,996260446
1244,42,1976,2.0,996260489
1245,42,3693,1.0,996260841
1246,42,3694,1.0,996260963
1247,42,260,5.0,996261559
1248,42,2997,4.0,996261752
1249,42,912,5.0,996261986
1250,42,2827,3.0,996262104
1251,42,2707,4.0,996262104
1252,42,2694,4.0,996262184
1253,42,2771,4.0,996262184
1254,42,3005,3.0,996262184
1255,42,2541,5.0,996262242
1256,42,2722,3.0,996262243
1257,42,2369,2.0,996262268
1258,42,2861,4.0,996262322
1259,42,2580,4.0,996262349
1260,42,2713,3.0,996262416
1261,42,2805,4.0,996262478
1262,42,2724,3.0,996262592
1263,42,1513,3.0,996262592
1264,42,2987,4.0,996262677
1265,43,788,5.0,848994662
1266,43,57,5.0,848994678
1267,43,259,4.0,848994678
1268,43,575,5.0,848994691
1269,43,107,5.0,848994703
1270,43,325,5.0,848994749
1271,43,343,4.0,848994765
1272,43,1084,5.0,848994795
1273,43,271,5.0,848994795
1274,43,711,5.0,848994814
1275,43,8,5.0,848994814
1276,43,631,5.0,848994814
1277,43,609,5.0,848994863
1278,43,238,5.0,848994876
1279,43,217,5.0,848994890
1280,43,102,5.0,848994916
1281,43,29,5.0,848994937
1282,43,810,5.0,848995009
1283,43,484,5.0,848995032
1284,43,828,5.0,848995086
1285,43,1105,5.0,848995145
1286,43,1064,5.0,848995186
1287,43,1356,5.0,848995341
1288,44,1552,4.0,869252458
1289,44,65,3.0,869252497
1290,44,1517,4.0,869252528
1291,44,798,2.0,869252546
1292,44,66,3.0,869252563
1293,44,889,4.0,869252706
1294,44,1544,1.0,869252752
1295,44,605,1.0,869252901
1296,44,1639,5.0,895853739
1297,45,1035,5.0,1034343805
1298,45,1729,4.0,1034343842
1299,45,5500,5.0,1034343884
1300,45,2106,5.0,1034343884
1301,45,5568,2.0,1034343884
1302,45,4299,5.0,1034343884
1303,45,466,3.0,1034343953
1304,45,4104,1.0,1034344018
1305,45,4502,1.0,1034344018
1306,45,3439,1.0,1034344018
1307,45,5582,3.0,1034344038
1308,45,5585,1.0,1034344038
1309,45,5620,3.0,1035299453
1310,45,6365,5.0,1057006892
1311,45,6377,5.0,1057006897
1312,45,6333,5.0,1057006900
1313,45,6373,4.0,1057006922
1314,45,6287,5.0,1057007003
1315,45,5445,4.0,1057007317
1316,45,5989,5.0,1057007320
1317,45,3555,4.0,1057007329
1318,45,4958,4.0,1057007334
1319,45,8528,5.0,1091305555
1320,45,8360,5.0,1091305565
1321,45,8636,3.5,1091305570
1322,45,5418,5.0,1091305617
1323,45,590,4.0,1091305624
1324,45,1302,5.0,1091305660
1325,45,7173,5.0,1091305731
1326,45,7294,4.0,1091305810
1327,45,165,5.0,1091305945
1328,45,1270,3.5,1091305972
1329,45,292,4.0,1091305981
1330,45,231,5.0,1091305997
1331,45,21,4.0,1091306011
1332,45,1073,4.0,1091306020
1333,45,1197,5.0,1091306041
1334,45,62,4.0,1091306047
1335,45,1721,4.0,1091306055
1336,45,474,5.0,1091306076
1337,45,1136,5.0,1091306083
1338,45,788,2.0,1091306098
1339,45,19,4.5,1091306129
1340,45,368,4.0,1091306135
1341,45,1101,4.0,1091306211
1342,45,2012,3.0,1091306262
1343,45,5220,2.0,1091306318
1344,45,5218,3.5,1121724091
1345,45,2231,5.0,1121724098
1346,45,6539,5.0,1121724104
1347,45,8665,5.0,1121724114
1348,45,33493,5.0,1121724157
1349,45,33679,5.0,1121724175
1350,45,33004,4.0,1121724181
1351,45,33145,4.0,1121724201
1352,45,33495,3.0,1121724217
1353,45,32,4.5,1121724503
1354,45,6,4.0,1121724608
1355,45,2716,4.0,1121724620
1356,45,1246,5.0,1121724720
1357,45,1682,4.0,1121724734
1358,45,2115,4.5,1121724747
1359,45,1407,4.5,1121724749
1360,45,832,4.5,1121724761
1361,45,1370,4.5,1121724800
1362,45,370,3.5,1121724808
1363,45,2268,5.0,1121724829
1364,45,2712,3.0,1121724840
1365,45,1608,4.0,1121724850
1366,45,186,3.5,1121724898
1367,45,1028,4.0,1121724907
1368,45,54286,4.5,1193288697
1369,45,54272,5.0,1193288817
1370,45,53996,4.5,1193288835
1371,45,53993,4.5,1193288839
1372,45,50872,5.0,1193288853
1373,45,53322,5.0,1193288932
1374,45,53125,4.0,1193288942
1375,45,53121,4.0,1193288947
1376,45,51080,4.5,1193289356
1377,46,160,4.0,834788146
1378,46,435,3.0,834788146
1379,46,454,5.0,834788146
1380,46,364,5.0,834788146
1381,46,173,5.0,834788227
1382,46,315,3.0,834788227
1383,46,236,4.0,834788227
1384,46,282,3.0,834788227
1385,46,367,4.0,834788227
1386,47,160980,3.5,1496209791
1387,47,1580,1.5,1496209799
1388,47,69122,0.5,1496209805
1389,47,140247,1.0,1496209850
1390,47,2797,2.0,1496209861
1391,47,5108,4.0,1496209895
1392,47,3408,3.0,1496209899
1393,47,4022,3.0,1496209904
1394,47,148626,3.0,1496209907
1395,47,6765,3.0,1496210188
1396,47,88405,1.0,1496210193
1397,47,500,1.0,1496210197
1398,47,145839,3.5,1496210199
1399,47,81591,1.5,1496210235
1400,47,4487,1.5,1496210247
1401,47,139385,0.5,1496210341
1402,47,4474,3.5,1496210466
1403,47,4776,3.5,1496210522
1404,47,31685,3.0,1496210576
1405,47,105504,3.5,1496210907
1406,47,137337,3.5,1496211359
1407,47,4878,0.5,1496211868
1408,47,5679,2.0,1496212004
1409,47,48385,0.5,1496212007
1410,47,30793,3.0,1496212048
1411,47,4975,3.0,1496212057
1412,47,5991,2.0,1496212058
1413,47,2291,2.5,1496212183
1414,48,5445,4.5,1127128898
1415,48,5903,4.0,1127128907
1416,48,5349,4.0,1127128913
1417,48,8636,4.5,1127128916
1418,48,5882,4.0,1127128941
1419,48,8371,4.0,1127128944
1420,48,1193,3.0,1127129756
1421,49,1200,4.5,1493093189
1422,49,139385,4.5,1493093206
1423,49,79132,4.5,1493093216
1424,49,109487,4.5,1493093231
1425,50,1198,3.5,1527106209
1426,50,8143,3.5,1527106239
1427,50,5004,3.0,1527106283
1428,50,3415,4.0,1527106417
1429,50,71156,2.5,1527107913
1430,50,142074,1.5,1527108043
1431,50,79702,2.0,1527108178
1432,50,71264,2.0,1527108180
1433,50,45517,2.0,1527108190
1434,50,87222,2.0,1527108208
1435,50,47099,2.0,1527108232
1436,50,97225,2.0,1527108237
1437,50,139644,3.0,1527108261
1438,50,142448,2.0,1527108368
1439,50,59784,2.5,1527108426
1440,50,38038,3.0,1527108475
1441,50,168492,3.5,1527108487
1442,50,1230,3.5,1527108505
1443,50,969,3.5,1527108544
1444,50,8928,4.0,1527370364
1445,50,1258,4.0,1527370745
1446,50,52885,3.0,1527370859
1447,50,1682,2.5,1527370879
1448,50,45880,2.5,1527370934
1449,50,1732,3.5,1527371218
1450,50,2712,3.5,1527371286
1451,50,74458,2.5,1527371316
1452,50,33794,2.5,1527371330
1453,50,46062,1.0,1527371735
1454,50,1291,3.0,1527371937
1455,50,1968,2.5,1527371986
1456,50,1101,2.5,1527372035
1457,50,109487,2.5,1527372052
1458,50,112552,2.5,1527542171
1459,50,2959,3.0,1527542290
1460,50,58559,3.0,1527542309
1461,50,6711,3.0,1527542336
1462,50,1387,3.0,1527542352
1463,50,7247,3.0,1527542377
1464,50,8879,3.0,1527542396
1465,50,914,3.0,1527542415
1466,50,32031,2.0,1527542436
1467,50,175693,2.5,1527542462
1468,50,174403,2.5,1527542476
1469,50,27773,3.0,1527542527
1470,50,8961,3.0,1527542552
1471,50,1028,3.0,1527542562
1472,50,1199,4.0,1527799718
1473,50,26422,3.0,1527799940
1474,50,26258,4.0,1529600330
1475,50,164280,3.5,1529600343
1476,50,111732,3.5,1529600356
1477,50,190183,3.5,1533302021
1478,50,2019,4.0,1533302036
1479,50,4399,3.5,1533302147
1480,50,188301,3.0,1533302277
1481,50,111,4.0,1534178790
1482,50,1251,4.5,1534178801
1483,50,4282,3.5,1534178840
1484,50,46862,3.5,1534178858
1485,50,105250,3.5,1534178956
1486,50,1201,4.0,1536870006
1487,51,4437,5.0,1230931996
1488,51,4293,3.0,1230932003
1489,51,3949,5.0,1230932031
1490,51,3501,4.0,1230932079
1491,51,3421,5.0,1230932084
1492,51,3253,0.5,1230932099
1493,51,3115,5.0,1230932108
1494,51,3108,5.0,1230932119
1495,51,3082,3.5,1230932124
1496,51,2871,4.5,1230932150
1497,51,2791,4.0,1230932160
1498,51,2661,3.0,1230932166
1499,51,2641,1.5,1230932173
1500,51,2634,3.0,1230932179
1501,51,2617,0.5,1230932189
1502,51,2587,3.0,1230932199
1503,51,2580,5.0,1230932203
1504,51,2554,4.0,1230932214
1505,51,2470,4.0,1230932235
1506,51,2420,3.0,1230932245
1507,51,2407,3.5,1230932254
1508,51,2391,4.5,1230932259
1509,51,2321,5.0,1230932267
1510,51,2291,4.0,1230932279
1511,51,2265,2.5,1230932296
1512,51,2248,5.0,1230932301
1513,51,2150,3.0,1230932314
1514,51,2100,4.0,1230932329
1515,51,2023,3.5,1230932337
1516,51,1997,5.0,1230932340
1517,51,1994,4.0,1230932345
1518,51,1918,3.0,1230932352
1519,51,1784,5.0,1230932378
1520,51,1777,3.0,1230932383
1521,51,1748,4.0,1230932388
1522,51,1690,3.0,1230932397
1523,51,1645,5.0,1230932402
1524,51,1641,4.0,1230932408
1525,51,1500,5.0,1230932420
1526,51,1249,5.0,1230932464
1527,51,1244,4.0,1230932469
1528,51,1201,4.0,1230932475
1529,51,1090,3.0,1230932491
1530,51,919,2.0,1230932502
1531,51,719,4.5,1230932541
1532,51,661,3.0,1230932551
1533,51,653,4.0,1230932558
1534,51,616,4.0,1230932567
1535,51,610,4.0,1230932587
1536,51,555,4.5,1230932592
1537,51,551,5.0,1230932599
1538,51,442,1.5,1230932616
1539,51,387,3.5,1230932629
1540,51,317,3.5,1230932640
1541,51,186,3.5,1230932673
1542,51,170,4.0,1230932681
1543,51,70,5.0,1230932691
1544,51,7,4.0,1230932700
1545,51,3,4.0,1230932736
1546,51,2,4.5,1230932741
1547,51,59900,3.0,1230932750
1548,51,58559,4.0,1230932758
1549,51,56367,5.0,1230932765
1550,51,51662,5.0,1230932776
1551,51,60487,5.0,1231040478
1552,51,1257,4.5,1231040856
1553,51,5672,0.5,1231041217
1554,51,6371,0.5,1231041221
1555,51,57532,3.5,1231041324
1556,51,4241,0.5,1231041335
1557,51,3799,0.5,1231041340
1558,51,59306,0.5,1231041354
1559,52,61132,5.0,1468051981
1560,52,52281,4.0,1468051988
1561,52,37733,5.0,1468051990
1562,52,55118,5.0,1468052001
1563,52,48304,5.0,1468052005
1564,52,55276,5.0,1468052011
1565,52,52328,5.0,1468052016
1566,52,34437,3.0,1468052019
1567,52,40583,5.0,1468052021
1568,52,54995,5.0,1468052032
1569,52,47200,5.0,1468052042
1570,52,47997,5.0,1468052046
1571,52,64620,4.0,1468052051
1572,52,52245,4.0,1468052054
1573,52,51077,3.0,1468052071
1574,52,55363,3.0,1468052080
1575,52,57528,3.0,1468052111
1576,52,59900,3.0,1468052115
1577,52,54999,5.0,1468052123
1578,52,33646,3.0,1468052132
1579,52,62374,4.0,1468052136
1580,52,56801,3.0,1468052142
1581,52,54736,5.0,1468052152
1582,52,49651,4.5,1468052156
1583,52,50794,4.5,1468052163
1584,52,39444,5.0,1468052169
1585,53,481,5.0,1237748105
1586,53,249,5.0,1237748109
1587,53,1049,5.0,1237748112
1588,53,381,5.0,1237748115
1589,54,589,3.0,839921161
1590,54,420,2.0,839921390
1591,54,377,3.0,839921390
1592,54,21,3.0,839921390
1593,54,500,3.0,839921452
1594,54,586,2.0,839921452
1595,54,469,3.0,839923068
1596,55,48516,5.0,1312748410
1597,55,2542,5.0,1312748419
1598,55,27831,5.0,1312748862
1599,55,4011,5.0,1312748875
1600,55,3275,5.0,1312749156
1601,56,589,4.0,835799330
1602,56,196,3.0,835799366
1603,56,11,4.0,835799366
1604,56,333,3.0,835799427
1605,56,733,4.0,835799427
1606,56,493,4.0,835799427
1607,56,370,3.0,835799457
1608,56,69,4.0,835799457
1609,56,786,4.0,835799457
1610,57,2616,2.0,969754707
1611,57,2405,2.0,969754729
1612,57,2376,3.0,969754753
1613,57,786,2.0,969754753
1614,57,2802,3.0,969754753
1615,57,1100,2.0,969754781
1616,57,208,1.0,969754810
1617,57,1388,2.0,969754810
1618,57,1479,3.0,969754810
1619,57,3064,3.0,969754880
1620,57,474,3.0,969754942
1621,57,1249,4.0,969754942
1622,57,3044,4.0,969755084
1623,57,1092,2.0,969755101
1624,57,1047,4.0,969755119
1625,57,3160,3.0,972171955
1626,57,3301,3.0,972172013
1627,57,2681,3.0,972172160
1628,57,2580,3.0,972172183
1629,57,1678,3.0,972172280
1630,57,162,4.0,972172280
1631,57,265,2.0,972172342
1632,57,1498,2.0,972172370
1633,57,3105,4.0,972172393
1634,57,150,3.0,972172393
1635,57,1704,3.0,972172431
1636,57,994,4.0,972172431
1637,57,2336,3.0,972172450
1638,57,272,3.0,972172467
1639,57,2268,4.0,972172502
1640,57,296,3.0,972172502
1641,57,1564,3.0,972172529
1642,57,1682,4.0,972172686
1643,57,1179,2.0,972172824
1644,57,2709,3.0,972172840
1645,57,1643,4.0,972172873
1646,57,1784,4.0,972172894
1647,57,6,3.0,972173446
1648,57,1907,4.0,972173465
1649,57,1407,3.0,972173533
1650,57,2291,4.0,972173640
1651,57,778,4.0,972173655
1652,57,1059,3.0,972173685
1653,57,1060,3.0,972173722
1654,57,1370,2.0,972173722
1655,57,1673,4.0,972173743
1656,57,3386,3.0,972173759
1657,57,515,4.0,972173777
1658,57,431,4.0,972173793
1659,57,2083,3.0,972174064
1660,57,3260,3.0,972174279
1661,57,2124,3.0,972174279
1662,57,104,2.0,972174279
1663,57,781,4.0,972174297
1664,57,1184,3.0,972174314
1665,57,1268,3.0,972174580
1666,57,1183,4.0,972174580
1667,57,3081,4.0,972174580
1668,57,2354,1.0,972174599
1669,57,3686,3.0,972174630
1670,57,1620,2.0,972174710
1671,57,597,3.0,972174733
1672,57,999,2.0,972174733
1673,57,2706,4.0,972174751
1674,57,851,1.0,972174771
1675,57,410,2.0,972174771
1676,57,89,2.0,972174827
