,userId,movieId,rating,timestamp
911,28,31225,3.0,1242288487
912,28,4019,3.0,1242288498
913,28,7445,2.0,1242288761
914,28,47099,3.0,1242288778
915,28,5464,3.0,1242288783
916,28,6884,3.5,1242288799
917,28,34437,3.5,1242288890
918,28,55274,2.5,1242288903
919,28,3328,4.0,1242288907
920,28,3386,2.5,1242288921
921,28,5329,3.0,1242288954
922,28,40583,2.5,1242288972
923,28,30812,3.0,1242288990
924,28,56587,3.0,1242289053
925,28,3260,3.0,1242289079
926,28,4787,2.0,1242289083
927,28,5267,3.0,1242289147
928,28,2841,2.5,1242289152
929,28,3556,3.0,1242289161
930,28,26695,3.5,1242289677
931,28,3256,2.5,1242289707
932,28,55080,2.5,1242289755
933,28,5055,2.5,1242289767
934,28,40278,3.0,1242289778
935,28,1678,2.0,1242289781
936,28,1682,1.5,1242289815
937,28,147,2.5,1242289858
938,28,8937,2.5,1242289874
939,28,49822,3.0,1242289880
940,28,57640,4.0,1242289883
941,28,6997,3.0,1242289886
942,28,5577,2.0,1242289900
943,28,7009,3.5,1242289903
944,28,57528,2.0,1242289912
945,28,4378,3.0,1242289915
946,28,51935,2.5,1242289917
947,28,2353,2.5,1242290159
948,28,3980,3.0,1242290171
949,28,4776,2.0,1242290187
950,28,6957,3.0,1242290204
951,29,26729,4.0,1308138832
952,29,26554,4.0,1309069525
953,29,56174,4.0,1309069586
954,29,87306,4.5,1309585079
955,29,82459,5.0,1310787896
956,29,750,4.5,1310788122
957,29,64620,4.5,1310804277
958,29,7379,3.5,1311834931
959,29,1617,5.0,1315262432
960,29,99114,4.5,1362016549
961,29,98961,4.5,1362016565
962,29,80489,4.0,1362016591
963,29,1939,4.0,1362016593
964,29,3363,4.5,1362016600
965,29,914,4.0,1362016608
966,29,27611,5.0,1362016752
967,30,1200,3.0,1500370434
968,30,1036,4.0,1500370436
969,30,33794,5.0,1500370439
970,30,122904,5.0,1500370440
971,30,68358,5.0,1500370441
972,30,109487,5.0,1500370443
973,30,59315,5.0,1500370444
974,31,1197,5.0,850467408
975,31,1198,4.0,850467408
976,31,1200,3.0,850467408
977,31,1240,4.0,850467408
978,31,912,5.0,850467425
979,31,1214,4.0,850467425
980,31,1278,5.0,850467425
981,31,1099,2.0,850467444
982,31,1265,2.0,850467444
983,31,1036,5.0,850467468
984,32,529,4.0,856737044
985,32,1079,4.0,856737044
986,32,345,5.0,856737044
987,32,497,5.0,856737045
988,32,265,5.0,856737045
989,32,236,3.0,856737081
990,32,593,5.0,856737081
991,32,1104,5.0,856737082
992,32,410,3.0,856737082
993,32,252,3.0,856737082
994,32,1103,4.0,856737123
995,32,1197,5.0,856737123
996,32,153,3.0,856737123
997,32,272,5.0,856737123
998,32,539,4.0,856737123
999,32,339,4.0,856737123
1000,32,538,5.0,856737123
1001,32,327,3.0,856737165
1002,32,1080,3.0,856737165
1003,32,471,3.0,856737165
1004,33,1672,3.0,939715620
1005,33,1365,3.0,939715749
1006,33,2291,2.0,939715749
1007,33,1476,3.0,939715749
1008,33,1271,3.0,939715825
1009,33,613,5.0,939715859
1010,33,21,4.0,939715904
1011,33,151,4.0,939715904
1012,33,475,4.0,939715904
1013,33,261,4.0,939715904
1014,33,1801,4.0,939715955
1015,33,230,3.0,939715955
1016,33,1056,4.0,939715955
1017,33,161,3.0,939716218
1018,33,94,4.0,939716218
1019,33,302,3.0,939716327
1020,33,345,4.0,939716327
1021,33,838,5.0,939716327
1022,33,1399,2.0,939716472
1023,33,1245,5.0,939716472
1024,33,1059,4.0,939716519
1025,33,1918,3.0,939716519
1026,33,452,4.0,939716519
1027,33,1888,4.0,939716559
1028,33,446,5.0,939716559
1029,33,385,4.0,939716559
1030,33,293,4.0,939716559
1031,33,308,4.0,939716559
1032,33,527,5.0,939716661
1033,33,509,5.0,939716661
1034,33,1542,4.0,939716676
1035,34,3617,1.5,1162050185
1036,34,1391,1.0,1162050209
1037,34,3997,2.0,1162050228
1038,34,318,4.0,1162050357
1039,34,2762,3.0,1162050482
1040,34,6378,4.5,1162050501
1041,34,45499,5.0,1162050637
1042,34,163,3.0,1162050915
1043,34,2324,2.0,1162233253
1044,34,26606,4.5,1163954565
1045,34,7451,4.5,1163954582
1046,34,3000,4.0,1163954620
1047,34,27193,4.5,1163954693
1048,34,6857,4.0,1163954715
1049,34,589,3.5,1163954746
1050,34,31184,3.0,1163954786
1051,34,5146,3.0,1163954882
1052,35,261,5.0,830939733
1053,35,235,4.0,830939733
1054,35,62,5.0,830939748
1055,35,237,3.0,830939834
1056,36,2735,2.0,1100803683
1057,36,2082,2.0,1100803686
1058,36,1597,2.0,1100803701
1059,36,1262,4.0,1100803705
1060,36,1015,2.0,1100803711
1061,36,996,2.5,1100803714
1062,36,1086,3.5,1100803718
1063,36,1892,3.5,1100803720
1064,36,544,3.0,1100803734
1065,36,548,3.0,1100803739
1066,36,6662,3.0,1100803749
1067,36,5312,4.0,1100803807
1068,37,356,4.0,845239483
1069,37,329,3.0,845239483
1070,37,318,4.0,845239483
1071,37,292,4.0,845239483
1072,38,17,3.0,841341494
1073,38,252,2.0,841341494
1074,38,235,4.0,841341515
1075,38,508,3.0,841341532
1076,38,168,4.0,841341549
1077,38,551,4.0,841341549
1078,38,48,3.0,841341570
1079,38,585,3.0,841341570
1080,38,555,2.0,841341570
1081,38,62,3.0,841341570
1082,38,368,4.0,841341598
1083,38,224,4.0,841341598
1084,38,193,1.0,841341598
1085,38,736,2.0,841341598
1086,38,105,3.0,841341618
1087,38,648,4.0,841341618
1088,39,2078,3.0,974788976
1089,39,364,4.0,974788976
1090,39,2137,1.0,974788976
1091,39,1025,4.0,974788976
1092,39,1907,2.0,974788976
1093,39,1022,3.0,974789035
1094,39,2081,2.0,974789035
1095,39,3745,4.0,974789035
1096,39,1029,3.0,974789035
1097,39,1032,3.0,974789035
1098,39,610,4.0,974789035
1099,39,1198,4.0,974789111
1100,39,858,4.0,974789111
1101,39,2692,5.0,974789111
1102,39,1221,5.0,974789111
1103,39,1196,5.0,974789111
1104,39,3000,5.0,974789174
1105,39,1287,4.0,974789232
1106,39,2947,3.0,974789327
1107,39,1954,2.0,974789327
1108,40,351,4.0,832059585
1109,40,610,4.0,832059622
1110,40,306,5.0,832059622
1111,40,267,3.0,832059622
1112,40,307,5.0,832059644
1113,40,454,4.0,832059644
1114,40,364,5.0,832059644
1115,40,308,5.0,832059658
1116,40,367,4.0,832059676
1117,40,104,1.0,832059697
1118,40,509,3.0,832059716
1119,40,107,4.0,832059716
1120,40,440,4.0,832059716
1121,40,616,3.0,832059734
1122,40,314,5.0,832059734
1123,40,551,3.0,832059770
1124,40,159,3.0,832059770
1125,40,350,5.0,832059787
1126,40,353,3.0,832059840
1127,40,421,3.0,832059863
1128,41,3996,3.5,1459367473
1129,41,1200,2.0,1459367478
1130,41,50,3.0,1459367479
1131,41,71033,4.0,1459367490
1132,41,80906,2.0,1459367495
1133,41,81845,3.0,1459367496
1134,41,380,0.5,1459367498
1135,41,356,2.0,1459367500
1136,41,53519,0.5,1459367504
1137,41,128360,4.0,1459367507
1138,41,6016,4.0,1459367510
1139,41,85774,1.0,1459367512
1140,41,58998,4.0,1459367515
1141,41,68157,4.0,1459367518
1142,41,595,4.0,1459367521
1143,41,86781,4.0,1459367523
1144,41,1704,3.0,1459367527
1145,41,8641,3.5,1459367529
1146,41,48516,3.5,1459367539
1147,41,6953,3.5,1459367542
1148,41,57669,4.5,1459367544
1149,41,7445,2.0,1459367546
1150,41,47099,3.5,1459367548
1151,41,1584,2.0,1459367550
1152,41,61132,3.0,1459367553
1153,41,4034,3.5,1459367560
1154,41,64839,1.0,1459367563
1155,41,6377,4.0,1459367565
1156,41,33166,4.0,1459367568
1157,41,54272,4.0,1459367571
1158,41,6870,3.0,1459367573
1159,41,34162,4.0,1459367582
1160,41,30812,4.0,1459367588
1161,41,6708,3.0,1459367590
1162,41,288,3.0,1459367592
1163,41,69122,3.0,1459367594
1164,41,8961,3.0,1459367596
1165,41,5952,2.0,1459367614
1166,41,112183,3.0,1459367616
1167,41,4816,5.0,1459367618
1168,41,1961,4.0,1459367625
1169,41,3160,4.0,1459367626
1170,41,8949,4.0,1459367644
1171,41,3948,5.0,1459367646
1172,42,788,4.0,996221072
1173,42,2335,4.0,996221072
1174,42,1667,2.0,996221092
1175,42,466,2.0,996221118
1176,42,434,4.0,996221164
1177,42,2500,2.0,996221208
1178,42,381,4.0,996221208
1179,42,383,4.0,996221233
1180,42,227,4.0,996221233
1181,42,3438,1.0,996221269
1182,42,639,3.0,996221269
1183,42,996,2.0,996221269
1184,42,1391,2.0,996221269
1185,42,276,4.0,996221323
1186,42,379,2.0,996221323
1187,42,433,4.0,996221323
1188,42,2297,4.0,996221323
1189,42,3869,2.0,996221323
1190,42,3764,2.0,996221356
1191,42,303,2.0,996221407
1192,42,442,4.0,996221407
1193,42,1021,2.0,996221407
1194,42,424,3.0,996221407
1195,42,784,2.0,996221451
1196,42,122,3.0,996221451
1197,42,612,2.0,996221474
1198,42,413,2.0,996221492
1199,42,360,3.0,996221517
1200,42,3257,4.0,996221544
1201,42,173,2.0,996221544
1202,42,2497,4.0,996221544
1203,42,3146,3.0,996221653
1204,42,153,2.0,996255744
1205,42,408,4.0,996255745
1206,42,4040,2.0,996255745
1207,42,2505,4.0,996255934
1208,42,3120,4.0,996256020
1209,42,1474,2.0,996256020
1210,42,485,3.0,996256042
1211,42,1461,3.0,996256069
1212,42,1644,2.0,996256102
1213,42,135,3.0,996256102
1214,42,1453,2.0,996256206
1215,42,3841,5.0,996256206
1216,42,2906,4.0,996256228
1217,42,2169,2.0,996256228
1218,42,782,3.0,996256258
1219,42,19,2.0,996256258
1220,42,4207,3.0,996256279
1221,42,1499,2.0,996256339
1222,42,3248,2.0,996256339
1223,42,880,2.0,996256386
1224,42,2574,3.0,996256541
1225,42,2306,3.0,996256541
1226,42,540,4.0,996256573
1227,42,193,3.0,996256573
1228,42,234,4.0,996256613
1229,42,418,3.0,996256649
1230,42,2568,4.0,996256809
1231,42,4686,2.0,996256937
1232,42,2716,3.0,996257992
1233,42,1231,5.0,996258009
1234,42,1270,4.0,996258052
1235,42,1197,5.0,996258052
1236,42,1961,4.0,996258052
1237,42,1079,3.0,996258093
1238,42,1210,5.0,996258118
1239,42,2918,4.0,996258118
1240,42,1307,4.0,996258165
1241,42,3361,4.0,996258165
1242,42,2194,4.0,996258165
1243,42,2352,4.0,996258165
1244,42,1968,4.0,996258201
1245,42,2115,4.0,996258201
1246,42,2791,5.0,996258232
1247,42,592,3.0,996258232
1248,42,4623,4.0,996258272
1249,42,2968,4.0,996258272
1250,42,3098,4.0,996258272
1251,42,1663,4.0,996258272
1252,42,1374,4.0,996258272
1253,42,1302,4.0,996258272
1254,42,4002,5.0,996258299
1255,42,1127,4.0,996258299
1256,42,4322,4.0,996258299
1257,42,1674,3.0,996258317
1258,42,2795,4.0,996258339
1259,42,1124,5.0,996258339
1260,43,362,5.0,848994311
1261,43,596,5.0,848994332
1262,43,610,5.0,848994332
1263,43,616,5.0,848994349
1264,43,413,3.0,848994349
1265,43,419,5.0,848994374
1266,43,532,4.0,848994392
1267,43,7,5.0,848994392
1268,43,3,5.0,848994405
1269,43,60,5.0,848994424
1270,43,374,5.0,848994436
1271,43,23,5.0,848994451
1272,43,519,5.0,848994479
1273,43,382,5.0,848994479
1274,43,502,5.0,848994518
1275,43,174,5.0,848994534
1276,43,351,4.0,848994534
1277,43,542,4.0,848994546
1278,43,783,5.0,848994560
1279,43,262,5.0,848994574
1280,43,661,5.0,848994617
1281,43,79,5.0,848994617
1282,43,1073,5.0,848994641
1283,44,891,3.0,869252142
1284,44,836,3.0,869252163
1285,44,1120,4.0,869252186
1286,44,833,2.0,869252237
1287,44,1210,5.0,869252333
1288,44,94,4.0,869252333
1289,44,1476,5.0,869252362
1290,44,1429,5.0,869252417
1291,44,842,3.0,869252417
1292,44,1393,4.0,869252438
1293,45,2501,4.0,1007484113
1294,45,4016,5.0,1007484242
1295,45,150,5.0,1007484259
1296,45,3421,4.0,1007484315
1297,45,1961,4.0,1007484335
1298,45,1968,4.0,1007484412
1299,45,1097,5.0,1007484441
1300,45,3972,5.0,1007484492
1301,45,2329,5.0,1007484492
1302,45,2890,5.0,1007484532
1303,45,1258,5.0,1007484543
1304,45,4963,5.0,1007994440
1305,45,4369,5.0,1007994695
1306,45,3717,5.0,1007994717
1307,45,3285,3.0,1007994972
1308,45,2771,5.0,1007994972
1309,45,2710,4.0,1007994972
1310,45,2707,4.0,1007994972
1311,45,223,5.0,1007995016
1312,45,2541,4.0,1007995016
1313,45,4022,5.0,1007995016
1314,45,2718,3.0,1007995016
1315,45,4638,3.0,1007995058
1316,45,2606,3.0,1007995058
1317,45,3753,5.0,1007995101
1318,45,2502,5.0,1007995101
1319,45,3752,4.0,1007995101
1320,45,2700,5.0,1007995150
1321,45,2598,4.0,1007995150
1322,45,3617,4.0,1007995150
1323,45,2763,4.0,1007995150
1324,45,3273,4.0,1007995150
1325,45,3798,5.0,1007995171
1326,45,3793,5.0,1007995171
1327,45,4308,5.0,1009399292
1328,45,1059,5.0,1009399318
1329,45,3897,3.0,1020801977
1330,45,1259,3.0,1020802033
1331,45,3911,3.0,1020802073
1332,45,5103,3.0,1020802309
1333,45,2174,3.0,1020802309
1334,45,2797,4.0,1020802309
1335,45,2064,4.0,1020802309
1336,45,3175,3.0,1020802351
1337,45,3552,5.0,1020802351
1338,45,2915,4.0,1020802394
1339,45,4623,3.0,1020802394
1340,45,5283,5.0,1020802436
1341,45,5151,4.0,1020802436
1342,45,5313,3.0,1020802545
1343,45,5307,3.0,1020802747
1344,45,5308,3.0,1020802747
1345,45,2087,4.0,1020802917
1346,45,4718,5.0,1020802962
1347,45,4734,5.0,1020802962
1348,45,783,3.0,1020803144
1349,45,3394,3.0,1020803145
1350,45,1866,5.0,1020803145
1351,45,2616,4.0,1020803185
1352,45,1769,3.0,1020803185
1353,45,65,3.0,1020803228
1354,45,2492,4.0,1020803365
1355,45,3004,3.0,1020803365
1356,45,3578,5.0,1020803425
1357,45,4974,4.0,1021412001
1358,45,1442,4.0,1021412164
1359,45,1934,3.0,1021412195
1360,45,3196,4.0,1021412195
1361,45,5349,5.0,1021412297
1362,45,4034,4.0,1021412336
1363,45,4033,4.0,1021412336
1364,45,4011,5.0,1021412499
1365,45,5378,5.0,1023301451
1366,45,5481,4.0,1034343599
1367,45,5528,5.0,1034343599
1368,45,5630,5.0,1034343599
1369,45,5502,5.0,1034343599
1370,45,4993,5.0,1034343730
1371,45,4979,3.0,1034343730
1372,45,5589,3.0,1034343805
1373,46,300,3.0,834788016
1374,46,110,5.0,834788016
1375,46,39,3.0,834788093
1376,46,32,4.0,834788094
1377,46,50,5.0,834788094
1378,46,266,5.0,834788094
1379,46,111,4.0,834788094
1380,46,432,3.0,834788146
1381,47,318,4.0,1496208166
1382,47,100383,3.5,1496208216
1383,47,101525,3.5,1496208373
1384,47,97921,3.5,1496208475
1385,47,2420,3.5,1496208479
1386,47,1968,2.5,1496208487
1387,47,68932,3.5,1496208561
1388,47,590,3.5,1496208604
1389,47,69712,4.0,1496208670
1390,47,141,2.0,1496208714
1391,47,84152,4.5,1496208763
1392,47,161582,3.5,1496208845
1393,47,91658,2.5,1496209056
1394,47,49278,3.5,1496209090
1395,47,106782,3.5,1496209142
1396,47,72998,2.5,1496209178
1397,47,597,3.0,1496209349
1398,47,47,3.0,1496209354
1399,47,7160,3.0,1496209397
1400,47,1097,4.0,1496209401
1401,47,82767,3.5,1496209411
1402,47,539,3.0,1496209510
1403,47,146656,3.5,1496209516
1404,47,79242,3.0,1496209581
1405,47,3969,3.5,1496209586
1406,47,97938,3.5,1496209606
1407,47,80463,3.5,1496209653
1408,47,1721,3.5,1496209715
1409,48,2571,5.0,1127128841
1410,48,780,3.5,1127128851
1411,48,1580,5.0,1127128859
1412,48,1690,4.5,1127128869
1413,48,3793,3.5,1127128889
1414,48,6333,3.5,1127128894
1415,49,103335,4.0,1493093120
1416,49,5218,4.0,1493093122
1417,49,6377,4.0,1493093127
1418,49,1214,4.0,1493093185
1419,50,858,4.0,1514240681
1420,50,4226,3.0,1514241617
1421,50,7438,3.5,1514496676
1422,50,81018,3.0,1514496830
1423,50,176101,1.0,1514498012
1424,50,170875,1.0,1514498060
1425,50,170705,3.5,1514498530
1426,50,2420,2.5,1514842717
1427,50,117529,1.5,1514842744
1428,50,122904,1.5,1514891080
1429,50,72998,2.0,1514891142
1430,50,63312,2.0,1514891165
1431,50,165969,3.5,1514891256
1432,50,2164,1.0,1514891778
1433,50,1274,4.0,1515105932
1434,50,741,3.5,1515105957
1435,50,171701,3.5,1515615279
1436,50,113374,3.0,1516264368
1437,50,1263,3.5,1517218485
1438,50,7063,3.5,1517426075
1439,50,136020,2.0,1517954715
1440,50,26729,3.5,1517954985
1441,50,6975,3.5,1518002159
1442,50,1232,4.0,1518012173
1443,50,72378,1.0,1518168080
1444,50,128620,3.5,1518168132
1445,50,2925,3.5,1518168145
1446,50,48780,2.5,1518168203
1447,50,136564,2.5,1518168246
1448,50,92427,1.0,1518168338
1449,50,142961,2.5,1518168348
1450,50,103171,1.0,1518168356
1451,50,136305,1.0,1518168422
1452,50,32657,3.5,1518168476
1453,50,3221,3.5,1518168495
1454,50,4928,4.0,1518168514
1455,50,6239,2.5,1518168537
1456,50,7206,3.5,1518168552
1457,50,6666,3.5,1518168593
1458,50,174055,2.5,1518168647
1459,50,2732,4.0,1518168679
1460,50,27156,4.0,1518168703
1461,50,4914,4.0,1518168710
1462,50,903,4.0,1519140456
1463,50,4658,3.5,1522428799
1464,50,114335,3.0,1522446443
1465,50,1252,4.0,1523039137
1466,50,2160,4.0,1523039151
1467,50,32,3.0,1523740563
1468,50,8253,3.5,1523750949
1469,50,174141,3.5,1524697215
1470,50,3730,4.0,1525359104
1471,50,32898,3.5,1525359162
1472,50,7327,4.0,1525359178
1473,50,26326,4.0,1525359203
1474,50,1204,4.5,1526329645
1475,50,923,4.0,1526329877
1476,50,1208,4.5,1527106159
1477,50,7396,4.0,1527106160
1478,50,5618,4.0,1527106171
1479,50,104283,3.5,1527106187
1480,50,3000,3.5,1527106195
1481,51,2836,4.0,1230931123
1482,51,2802,3.0,1230931142
1483,51,2752,2.5,1230931151
1484,51,2668,2.5,1230931164
1485,51,2644,3.5,1230931171
1486,51,2615,4.5,1230931177
1487,51,2613,5.0,1230931181
1488,51,2524,3.5,1230931190
1489,51,2408,3.0,1230931220
1490,51,2374,4.0,1230931226
1491,51,2363,2.5,1230931235
1492,51,2356,3.5,1230931244
1493,51,2322,4.0,1230931259
1494,51,2249,5.0,1230931264
1495,51,2183,5.0,1230931271
1496,51,2169,4.0,1230931276
1497,51,2159,4.0,1230931281
1498,51,2151,3.5,1230931287
1499,51,2148,4.0,1230931293
1500,51,2123,3.0,1230931298
1501,51,2097,2.5,1230931323
1502,51,2060,3.5,1230931330
1503,51,2033,4.5,1230931338
1504,51,1999,5.0,1230931346
1505,51,1991,3.0,1230931352
1506,51,1753,3.5,1230931407
1507,51,1024,4.0,1230931449
1508,51,1014,0.5,1230931457
1509,51,1011,1.5,1230931465
1510,51,858,3.5,1230931501
1511,51,829,4.0,1230931509
1512,51,804,5.0,1230931511
1513,51,781,4.0,1230931517
1514,51,597,3.5,1230931528
1515,51,593,5.0,1230931534
1516,51,522,3.5,1230931540
1517,51,505,4.0,1230931558
1518,51,479,2.0,1230931569
1519,51,433,3.5,1230931581
1520,51,380,4.0,1230931592
1521,51,377,3.0,1230931596
1522,51,316,4.5,1230931604
1523,51,260,5.0,1230931614
1524,51,141,3.5,1230931631
1525,51,93,3.0,1230931640
1526,51,60074,5.0,1230931645
1527,51,53953,3.5,1230931656
1528,51,48877,5.0,1230931664
1529,51,47997,5.0,1230931671
1530,51,45666,3.5,1230931675
1531,51,42723,5.0,1230931696
1532,51,39414,4.0,1230931702
1533,51,26680,3.5,1230931737
1534,51,8784,4.0,1230931760
1535,51,7983,5.0,1230931767
1536,51,7757,3.5,1230931776
1537,51,7438,5.0,1230931785
1538,51,7147,4.0,1230931793
1539,51,7040,2.5,1230931819
1540,51,7000,5.0,1230931824
1541,51,6786,3.0,1230931832
1542,51,5816,5.0,1230931868
1543,51,5712,3.5,1230931876
1544,51,5568,4.0,1230931907
1545,51,5481,4.0,1230931916
1546,51,5377,5.0,1230931924
1547,51,5339,3.5,1230931932
1548,51,5060,4.5,1230931941
1549,51,4971,4.0,1230931950
1550,51,4591,3.0,1230931975
1551,51,4518,3.5,1230931983
1552,51,4496,3.5,1230931991
1553,52,112852,5.0,1468051607
1554,52,72998,4.5,1468051610
1555,52,70286,5.0,1468051616
1556,52,4901,5.0,1468051636
1557,52,74458,4.5,1468051642
1558,52,30749,5.0,1468051746
1559,52,54503,4.0,1468051751
1560,52,5010,4.0,1468051755
1561,52,65514,3.5,1468051786
1562,52,2324,4.0,1468051798
1563,52,58559,5.0,1468051847
1564,52,46976,5.0,1468051892
1565,52,36529,5.0,1468051896
1566,52,57669,5.0,1468051901
1567,52,59784,4.0,1468051905
1568,52,45447,3.5,1468051931
1569,52,39183,4.0,1468051935
1570,52,55765,4.0,1468051937
1571,52,31696,4.5,1468051945
1572,52,31685,3.0,1468051951
1573,52,69481,4.0,1468051955
1574,52,47099,4.0,1468051961
1575,52,54997,5.0,1468051963
1576,52,48738,4.5,1468051968
1577,52,63113,4.0,1468051972
1578,52,57368,5.0,1468051980
1579,53,1256,5.0,1237748093
1580,53,1125,5.0,1237748096
1581,53,1100,5.0,1237748099
1582,53,916,5.0,1237748102
1583,54,593,4.0,839920981
1584,54,356,4.0,839921027
1585,54,454,3.0,839921084
1586,54,480,3.0,839921084
1587,54,47,3.0,839921084
1588,54,410,3.0,839921084
1589,55,2580,2.5,1312747818
1590,55,2490,3.5,1312747824
1591,55,54286,4.0,1312748147
1592,55,33166,4.5,1312748156
1593,55,44665,4.5,1312748181
1594,56,364,5.0,835799253
1595,56,420,3.0,835799253
1596,56,39,4.0,835799274
1597,56,160,3.0,835799274
1598,56,356,5.0,835799274
1599,56,480,5.0,835799295
1600,56,367,3.0,835799295
1601,56,173,3.0,835799330
1602,56,315,4.0,835799330
1603,57,2476,3.0,965799591
1604,57,3628,4.0,965799608
1605,57,3441,4.0,965799608
1606,57,473,2.0,965799622
1607,57,3937,2.0,969752936
1608,57,3901,3.0,969753008
1609,57,951,4.0,969753168
1610,57,1226,4.0,969753168
1611,57,1234,5.0,969753201
1612,57,2300,4.0,969753201
1613,57,1080,4.0,969753218
1614,57,2599,4.0,969753240
1615,57,2797,3.0,969753274
1616,57,2289,3.0,969753274
1617,57,3396,4.0,969753290
1618,57,1220,4.0,969753346
1619,57,2155,3.0,969753372
1620,57,551,4.0,969753400
1621,57,3253,3.0,969753400
1622,57,1257,3.0,969753400
1623,57,357,4.0,969753458
1624,57,3507,4.0,969753458
1625,57,1028,4.0,969753499
1626,57,2690,3.0,969753522
1627,57,1517,4.0,969753562
1628,57,1747,4.0,969753562
1629,57,3685,3.0,969753562
1630,57,2109,4.0,969753562
1631,57,2100,3.0,969753562
1632,57,2174,3.0,969753562
1633,57,2302,2.0,969753586
1634,57,52,3.0,969753586
1635,57,471,3.0,969753604
1636,57,2001,3.0,969753623
1637,57,940,4.0,969753691
1638,57,592,4.0,969753766
1639,57,2640,4.0,969753832
1640,57,329,4.0,969753849
1641,57,736,2.0,969753871
1642,57,2617,3.0,969753871
1643,57,1552,1.0,969753897
1644,57,2193,3.0,969753897
1645,57,1030,3.0,969753973
1646,57,153,2.0,969753973
1647,57,1499,1.0,969754008
1648,57,1562,2.0,969754038
1649,57,761,2.0,969754038
1650,57,160,1.0,969754090
1651,57,3705,2.0,969754090
1652,57,2019,5.0,969754184
1653,57,2949,3.0,969754215
1654,57,1036,4.0,969754215
1655,57,2529,4.0,969754215
1656,57,2288,3.0,969754244
1657,57,2194,4.0,969754244
1658,57,1954,4.0,969754244
1659,57,1222,4.0,969754290
1660,57,3578,4.0,969754290
1661,57,1912,2.0,969754290
1662,57,377,2.0,969754312
1663,57,2353,2.0,969754343
1664,57,3624,4.0,969754343
1665,57,3639,3.0,969754343
1666,57,1722,2.0,969754379
1667,57,3082,2.0,969754379
1668,57,3635,4.0,969754408
1669,57,1429,4.0,969754408
1670,57,3256,4.0,969754408
1671,57,861,4.0,969754432
1672,57,1385,2.0,969754432
1673,57,112,4.0,969754432
1674,57,2403,4.0,969754456
1675,57,3107,3.0,969754482
1676,57,1101,4.0,969754482
1677,57,2273,3.0,969754482
1678,57,1608,3.0,969754509
1679,57,2989,4.0,969754509
1680,57,2490,4.0,969754509
1681,57,3643,4.0,969754552
1682,57,3020,4.0,969754552
1683,57,2990,2.0,969754552
